"Name","RT [min]","CCS","deltaCCS","m/z meas.","M meas.","AllIons","Ions","Original annotation","Molecular Formula","Annotations","AQ","ID LEVEL","Annotation Source","Structure","QC01","QC02","QC03","QC04","1","50","48","16","49","29","QC05","27","8","21","33","32","35","QC06","20","47","46","12","15","18","QC07","9","42","17","4","44","13","QC08","3","38","24","41","5","QC09","19","7","11","2","39","25","QC10","6","34","37","26","10","QC11","28","31","45","36","43","23","QC12","14","22","40","30","QC13"
"BMP 18:1_22:5_840.57114",2.47,297.9,1.9,840.57114,822.53731,"[M+NH4]+","[M+NH4]+","BMP 18:1_22:5","C46H79O10P","Spectral Library - MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp, Spectral Library - MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp",10111,"CCS","MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp","CCCCCCCCC=CCCCCCCCC(=O)OC(CO)COP(O)(=O)OCC(CO)OC(=O)CCCCCC=CCC=CCC=CCC=CCC=CCC",466991,466991,466991,466991,438385,49213,233072,435779,540250,93479,466991,117098,359616,309991,151248,115931,90884,492891,248455,528093,346965,629212,114233,115109,500621,232715,441410,94861,579747,345764,94112,460072,466293,54966,359524,456985,340136,93397,63504,410787,470418,791895,484592,21899,79718,360274,60117,187190,330917,603478,87633,89191,431838,531072,143787,317920,505251,43920,84909,345064,332065,114736,211829
"BMP 18:3_22:6_834.52587",2.16,291.4,2,834.52587,816.49258,"[M+NH4]+, [M+H]+, [M+Na]+","[M+NH4]+","BMP 18:3_22:6","C46H73O10P","Spectral Library - MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp",10121,"CCS","MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp","CCC=CCC=CCC=CCCCCCCCC(=O)OC(CO)COP(O)(=O)OCC(CO)OC(=O)CCC=CCC=CCC=CCC=CCC=CCC=CCC",133196,133196,133196,133196,145383,17601,117984,94564,142343,24451,133196,29739,140867,115517,43016,43242,26449,120240,126876,160748,144846,238475,38884,34858,131188,181129,156547,27566,156892,92672,30536,133612,133240,18237,116935,100577,130633,26760,22186,133220,199836,203567,123128,NA,20175,152189,24914,42599,73387,230109,26615,22098,81713,191542,33597,110983,99244,12910,27210,121968,109867,22580,51387
"BMP 20:4_22:4_869.52427",2.45,298.1,1.9,869.52427,846.53505,"[M+Na]+","[M+Na]+","BMP 20:4_22:4","C48H79O10P","Sample Characterization",20111,"CCS","extra MSMS(POSITIVE) < Lipidomics < MariaPeleli","CCC=CCC=CCC=CCC=CCCCCCCCCC(=O)OC(CO)COP(O)(=O)OCC(CO)OC(=O)CCCCCCC=CCC=CCC=CCC=CCC",59342,59342,59342,59342,65510,NA,52202,74587,44818,49206,59342,42289,54190,32947,42705,47915,NA,48928,32489,69972,49714,43667,28412,47181,51049,49321,68840,52547,64256,43256,26021,65816,49427,15649,28968,46284,55328,27975,NA,81841,56568,64374,69028,NA,25414,49248,34571,39077,44684,36084,25622,36170,57221,67697,32043,52880,42452,8074,19817,41704,49082,21257,31234
"BMP 20:4_22:5_862.55811",2.33,298.6,1.8,862.55811,844.52387,"[M+NH4]+, [M+Na]+, [M+H]+","[M+NH4]+","BMP 20:4_22:5","C48H77O10P","Spectral Library - MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp",20121,"CCS","MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp","CCC=CCC=CCC=CCC=CCCCCCCC(=O)OC(CO)COP(O)(=O)OCC(CO)OC(=O)CCCCCC=CCC=CCC=CCC=CCC=CCC",281869,281869,281869,281869,193926,27448,386346,341906,231352,61534,281869,75160,192514,177004,89568,90407,50893,294405,248364,353679,169051,342395,76932,89857,280007,255193,322577,72261,524326,201903,70014,306177,253526,51148,177158,175853,330544,43582,32713,836786,306052,365423,437433,8414,39351,179343,30659,102050,136691,325950,40461,46821,183269,320024,64390,254858,195387,16240,62029,197083,206193,54843,94403
"BMP 20:4_22:6_860.54246",2.23,296.9,1.7,860.54246,842.5077,"[M+NH4]+, [M+H]+, [M+Na]+, [M+K]+, [M+H-H2O]+","[M+NH4]+","BMP 20:4_22:6","C48H75O10P","Spectral Library - MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp",20121,"CCS","MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp","CCC=CCC=CCC=CCC=CCCCCCCC(=O)OC(CO)COP(O)(=O)OCC(CO)OC(=O)CCC=CCC=CCC=CCC=CCC=CCC=CCC",541161,541161,541161,541161,424896,69275,509228,524629,356644,96768,541161,83629,321927,251022,142449,179646,74817,512224,272911,1093906,420950,739825,142252,135370,494172,385725,828760,97293,1111130,393325,150514,601927,665677,89785,158023,309034,667948,87497,35412,1056991,617740,628725,722131,15854,68402,366652,57297,192602,257031,679231,74862,69157,247221,598863,78874,373646,373139,90203.1,83986,335452,343693,83880,200334
"BMP 20:5_22:6_858.52572",2.13,294.2,1,858.52572,840.49192,"[M+NH4]+, [M+Na]+, [M+H]+","[M+NH4]+","BMP 20:5_22:6","C48H73O10P","Spectral Library - MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp",10122,"CCS","MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp","CCC=CCC=CCC=CCC=CCC=CCCCC(=O)OC(CO)COP(O)(=O)OCC(CO)OC(=O)CCC=CCC=CCC=CCC=CCC=CCC=CCC",90556,90556,90556,90556,84212,14009,46442,46317,84693,11523,90556,11136,85430,39190,24065,19433,12286,75015,56239,98026,72437,144663,15326,15931,70061,89530,104183,12326,96613,61568,19480,94805,98095,6520,43431,47749,52884,10360,9784,74220,109941,109430,73373,NA,14416,79951,9131,21278,36146,151102,10195,10284,45699,112903,12717,58969,59577,3808,13215,63041,47872,13466,23410
"BMP 22:4_22:5_890.58804",2.5,304.7,1.9,890.58804,872.55476,"[M+NH4]+, [M+H]+","[M+NH4]+","BMP 22:4_22:5","C50H81O10P","Spectral Library - MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp",10121,"CCS","MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp","CCC=CCC=CCC=CCC=CCCCCCCCCC(=O)OC(CO)COP(O)(=O)OCC(CO)OC(=O)CCCCCC=CCC=CCC=CCC=CCC=CCC",79240,79240,79240,79240,86571,NA,125667,125029,50834,25179,79240,37585,38474,30147,23536,35058,14296,117047,32640,147633,60838,72586,33340,47511,89871,45056,113160,31281,122575,79922,33956,95165,104414,21133,NA,56218,112314,21401,5466,288326,84851,73189,124159,NA,20387,52183,NA,52072,45474,60665,15176,24896,29359,103038,11410,114721,32029,11236.5,16356,57161,77667,17549,40534
"BMP 22:4_22:6_888.57257",2.37,303,2.4,888.57257,870.53811,"[M+NH4]+, [M+Na]+, [M+H]+","[M+NH4]+","BMP 22:4_22:6","C50H79O10P","Spectral Library - MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp",10121,"CCS","MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp","CCC=CCC=CCC=CCC=CCCCCCCCCC(=O)OC(CO)COP(O)(=O)OCC(CO)OC(=O)CCC=CCC=CCC=CCC=CCC=CCC=CCC",177770,177770,177770,177770,171413,20943,198424,169441,153123,35167,177770,40485,127987,81976,45520,66369,28480,166530,84024,297117,160737,232352,49779,55863,196513,137626,240910,39918,381137,135452,42998,197075,264762,27108,65844,125406,224818,29684,NA,443384,236774,232274,227412,4873,26342,140592,20631,57839,81152,195058,27754,25451,69597,208584,24273,181627,109958,10783,28670,119754,167193,25705,61369
"BMP 22:5_22:5_888.57263",2.44,303.7,2.3,888.57263,870.53869,"[M+NH4]+, [M+H]+","[M+NH4]+","BMP 22:5_22:5","C50H79O10P","Spectral Library - MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp",10121,"CCS","MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp","CCC=CCC=CCC=CCC=CCC=CCCCCCC(=O)OC(CO)COP(O)(=O)OCC(CO)OC(=O)CCCCCC=CCC=CCC=CCC=CCC=CCC",226916,226916,226916,226916,135865,11863,309642,250613,97214,41098,226916,44959,69749,52985,38765,45975,NA,175394,NA,330036,107835,172325,37111,58843,200822,99246,230370,42719,427516,139079,37765,203332,178476,28446,45188,132262,304622,39058,11558,1429243,177295,141521,454425,5215,37027,152181,NA,61186,67644,90596,35461,24272,NA,174201,16287,200047,NA,11683,20265,80023,250549,31662,72868
"BMP 22:5_22:6_886.559",2.31,301.9,2.3,886.559,868.52478,"[M+NH4]+, [M+H-H2O]+, [M+K]+, [M+H]+, [M+Na]+","[M+NH4]+","BMP 22:5_22:6","C50H77O10P","Spectral Library - MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp",20121,"CCS","MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp","CCC=CCC=CCC=CCC=CCC=CCCCCCC(=O)OC(CO)COP(O)(=O)OCC(CO)OC(=O)CCC=CCC=CCC=CCC=CCC=CCC=CCC",1055540,1055540,1055540,1055540,1008819,91787,1163389,805371,859771,129161,1055540,112876,574359,333999,164478,209954,72696,1045375,340162,1606619,784528,1312539,172363,193330,945928,699133,1285606,121200,2951630,865905,148579,1056087,1608425,132151,173849,710588,1369363,154752,37541,4139832,1309425,1437890,1519130,18074,118814,870807,47654,242243,300433,1105537,144458,76950,232928,1098702,79644,931570,271266,66306,96848,514312,1118775,121351,324504
