sample,batch,group,order,amount
1,,Control,,
2,,Control,,
3,,Control,,
4,,Control,,
5,,Control,,
6,,Control,,
7,,Control_PAG,,
8,,Control_PAG,,
9,,Control_PAG,,
10,,Control_PAG,,
11,,Control_PAG,,
12,,Control_PAG,,
13,,HFD,,
14,,HFD,,
15,,HFD,,
16,,HFD,,
17,,HFD,,
18,,HFD,,
19,,HFD_PAG,,
20,,HFD_PAG,,
21,,HFD_PAG,,
22,,HFD_PAG,,
23,,HFD_PAG,,
24,,HFD_PAG,,
25,,AAV_MPST_HFD,,
26,,AAV_MPST_HFD,,
27,,AAV_MPST_HFD,,
28,,AAV_MPST_HFD,,
29,,AAV_MPST_HFD,,
30,,AAV_MPST_HFD,,
31,,AAV_MPST_HFD,,
32,,AAV_Ctr_HFD,,
33,,AAV_Ctr_HFD,,
34,,AAV_Ctr_HFD,,
35,,AAV_Ctr_HFD,,
36,,AAV_Ctr_HFD,,
37,,AAV_Ctr_HFD,,
38,,AAV_Ctr_HFD,,
39,,AAV_MPST_Chow,,
40,,AAV_MPST_Chow,,
41,,AAV_MPST_Chow,,
42,,AAV_MPST_Chow,,
43,,AAV_MPST_Chow,,
44,,AAV_MPST_Chow,,
45,,AAV_Ctr_Chow,,
46,,AAV_Ctr_Chow,,
47,,AAV_Ctr_Chow,,
48,,AAV_Ctr_Chow,,
49,,AAV_Ctr_Chow,,
50,,AAV_Ctr_Chow,,
